Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
1,2016,33,0,2,2,0.0,0,0,0,0,0,0,0,0,238,2.0,0,0,0,0,0,10.26613944885501,9.16759674062731,0,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2015,53,2,1,2,0.0,0,0,0,0,1,0,1,2,1,2.0,0,0,0,0,1,10.356821765848482,9.258273025731485,2,1,3,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,1,1,0,0,0,0,1,0,3.685698964630423,2.761467975890279,2.7721024116049966
0,2016,51,3,6,2,0.0,0,0,0,0,1,0,0,0,76,2.0,0,0,1,0,0,10.198693499524056,9.10015564591251,3,76,1,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,2,1,1,0,0,0,0,1,0,2.58686371683025,2.7492273576085906,2.7721024116049966
0,2016,14,0,1,1,0.0,0,0,0,1,1,0,0,0,0,1.0,0,1,1,0,1,9.679675652926946,8.986591012197074,-1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,1,1,0,0,0,1,0,0,2.58686371683025,2.575822122656525,2.734278749874621
1,2016,28,1,2,3,1.0,0,0,0,0,0,0,0,0,14,4.0,1,0,0,0,0,11.580385308636949,9.9709847861141,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2017,21,0,4,2,0.0,0,0,0,0,0,0,0,0,294,2.0,0,0,0,0,0,10.499581835641084,9.401024641388288,0,0,0,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2015,41,3,6,2,0.0,0,0,0,0,0,0,0,1,63,2.0,0,0,0,0,0,10.07831610677114,8.979787774674026,3,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,1,0,0,0,0,1,0,3.685698964630423,2.877701275101968,2.7721024116049966
0,2015,47,0,3,2,0.0,0,0,0,0,0,0,0,2,81,2.0,0,0,0,0,0,10.1725802838623,9.074044399515198,0,0,2,3,1.0,6.123233995736766e-17,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,50,0,4,1,0.0,0,0,0,0,1,0,0,0,46,1.0,0,0,0,0,0,9.044978581847257,8.351949376316854,0,46,1,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
1,2016,43,0,4,2,0.0,0,0,0,0,0,0,0,2,29,2.0,0,0,0,0,0,10.508504093602157,9.409946409982572,0,0,2,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,4,0,1,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2015,42,1,0,1,0.0,0,0,0,0,0,0,1,0,6,1.0,0,0,0,0,1,9.412485797670778,8.719420311384763,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,1,0,1,0,0,0,0,1,2.640928446762629,2.6225653989438964,2.7721024116049966
1,2017,32,3,7,2,0.0,0,0,0,0,2,0,0,1,213,2.0,0,0,0,0,0,11.277537885539338,10.178950904533314,3,426,3,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
0,2017,14,1,2,1,0.0,0,0,0,0,0,0,0,0,79,1.0,0,0,0,0,0,10.429352122322804,9.736234493533427,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7492273576085906,2.7721024116049966
1,2017,1,0,2,2,0.0,0,0,0,0,0,0,0,1,23,2.0,0,0,0,0,0,9.972213855163425,8.873694920354117,0,0,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,2,1,1,0,0,0,0,0,1,2.6609480246129316,2.6225653989438964,2.7721024116049966
1,2017,3,0,2,2,0.0,0,0,0,0,0,0,0,2,103,2.0,0,0,0,0,0,9.358933637945997,8.260493718344616,0,0,2,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,27,2,4,2,1.0,0,0,0,0,0,0,0,1,48,3.0,1,0,0,0,0,10.701463332311429,9.315236504825002,2,0,1,10,-0.8660254037844386,0.5000000000000001,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2016,11,0,2,2,0.0,0,0,0,0,1,0,0,0,20,2.0,0,0,1,0,0,9.674892292627003,8.576405679385932,0,20,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,40,2,1,2,1.0,0,0,0,0,1,174,0,0,271,3.0,1,0,0,1,0,10.503493424589077,9.117281381342996,2,271,1,2,0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,2,0,0,1,0,0,0,0,0,2.201818847850481,2.75562786708855,2.7721024116049966
1,2017,29,1,3,1,0.0,0,0,0,0,0,0,0,2,23,1.0,0,0,0,0,0,10.886154615739681,10.193026150577305,1,0,2,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7396502638178437,2.7721024116049966
0,2017,4,2,1,2,0.0,0,0,0,0,0,0,0,1,86,2.0,0,0,0,0,0,10.249647355646564,9.151105804419847,2,0,1,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
1,2015,36,2,5,2,0.0,0,0,0,0,0,0,0,0,114,2.0,0,0,0,0,0,10.843490318830009,9.74491709207445,2,0,0,12,-2.4492935982947064e-16,1.0,-0.9350162426854147,-0.3546048870425359,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,18,1,3,2,0.0,0,0,0,0,2,0,0,1,120,2.0,0,0,0,0,0,10.338381357335098,9.239833799912589,1,240,3,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,0,0,1,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2017,7,0,4,2,2.0,0,0,0,0,0,0,0,0,86,4.0,1,0,0,0,0,10.931221801045762,9.321855449404463,0,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,11,4,10,2,0.0,0,0,0,0,0,0,0,0,131,2.0,0,0,0,0,0,9.607473532275918,8.508995683471044,4,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,1,1,0,0,0,0,0,1,2.805437219837935,2.8023032730369977,2.7721024116049966
1,2016,12,1,4,2,0.0,0,0,0,0,0,0,0,0,43,2.0,0,0,0,0,0,10.119016586858688,9.020484906428138,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,1,0,0,0,0,0,1,2.652568554459837,2.6225653989438964,2.7721024116049966
0,2016,49,2,5,2,0.0,0,0,0,0,0,0,0,1,10,2.0,0,0,0,0,0,10.52733744027765,9.428778737913108,2,0,1,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2017,33,0,2,2,0.0,0,0,0,0,0,0,0,1,36,2.0,0,0,0,0,0,11.19978690825238,10.10120197343062,0,0,1,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.6225653989438964,2.7721024116049966
0,2017,33,2,4,2,0.0,0,0,0,0,0,0,0,1,167,2.0,0,0,0,0,0,11.095576674789273,9.996994744297556,2,0,1,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,2,1,1,0,0,0,0,0,1,2.48167689832778,2.761467975890279,2.7721024116049966
0,2017,26,2,4,2,0.0,0,0,0,0,0,0,0,3,34,2.0,0,0,0,0,0,10.91991317021629,9.82133706950845,2,0,3,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,2,1,1,0,0,0,0,0,1,2.853239132837817,2.877701275101968,2.7721024116049966
0,2015,34,2,4,2,0.0,0,0,0,0,1,0,0,1,60,2.0,0,0,0,0,0,11.062806969420848,9.9642260502214,2,60,2,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2016,43,1,3,2,0.0,0,0,0,0,0,0,0,0,225,2.0,0,0,0,0,0,10.351420979229085,9.252872583241738,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,0,0,0,1,2.666032347029708,2.6225653989438964,2.7721024116049966
0,2017,21,2,5,2,0.0,0,0,0,0,1,0,0,0,135,2.0,0,0,0,0,0,10.631834633219185,9.533270614006632,2,135,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,2,1,1,0,0,0,0,1,0,3.685698964630423,2.877701275101968,2.7721024116049966
0,2015,29,2,5,2,0.0,1,0,0,0,1,0,0,1,28,3.0,1,0,0,0,0,10.813504847490005,9.42727086213683,2,28,2,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,2,1,1,0,0,0,0,0,1,2.7816958587338463,2.8306727669017855,2.7721024116049966
0,2016,4,0,1,1,0.0,0,1,0,4,0,0,0,0,0,1.0,0,1,1,0,1,9.983918953889257,9.290817908175015,-4,0,0,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,1,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
0,2017,7,3,5,2,0.0,0,0,0,0,0,0,0,0,9,2.0,0,0,0,0,0,10.381080745542684,9.282530482398718,3,0,0,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,0,0,0,1,2.645556881652123,2.705685629924624,2.7721024116049966
0,2016,36,2,5,2,0.0,0,0,0,0,0,0,0,1,199,2.0,0,0,0,0,0,10.068371707681123,8.969844214611156,2,0,1,12,-2.4492935982947064e-16,1.0,-0.9350162426854147,-0.3546048870425359,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.867922169560218,2.7721024116049966
1,2016,16,1,3,2,0.0,0,0,0,0,0,0,0,0,23,2.0,0,0,0,0,0,10.684157396023435,9.58559091621147,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,2,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,35,1,0,2,1.0,0,0,0,0,0,0,0,1,6,3.0,1,0,0,0,1,10.878642109875463,9.492404317264576,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,4,0,1,0,0,0,0,1,0,2.6365145202255937,2.6933540222399017,2.7721024116049966
0,2015,31,1,2,2,0.0,0,0,0,0,0,0,0,0,33,2.0,0,0,0,0,0,10.676150840601615,9.577584729024505,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,0,0,1,0,3.685698964630423,2.8306727669017855,2.7721024116049966
0,2016,26,0,1,2,0.0,0,0,0,0,0,0,1,0,7,2.0,0,0,1,0,0,10.874872725278232,9.77629829172422,0,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,1,1,0,0,0,0,1,0,2.58686371683025,2.8306727669017855,2.7721024116049966
0,2017,10,2,2,2,0.0,0,0,0,0,0,0,0,1,60,2.0,0,0,0,0,0,10.18004826124329,9.081511808457266,2,0,1,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.761467975890279,2.7721024116049966
0,2017,15,0,3,3,1.0,0,0,0,0,3,0,1,2,42,4.0,1,0,0,0,0,11.194156634213016,9.584773737598729,0,126,5,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,12,0,1,1,0.0,0,0,0,0,0,0,0,1,0,1.0,0,1,1,0,1,9.22014514768226,8.52709698653317,0,0,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,1,1,0,0,0,1,0,0,2.58686371683025,2.575822122656525,2.741597142730514
0,2016,17,0,1,1,0.0,0,1,1,3,0,0,0,0,26,1.0,0,1,1,0,0,9.507304482716462,8.814231606463897,-2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.704737507669423
0,2017,22,1,2,3,0.0,0,0,0,0,0,0,0,0,121,3.0,0,0,0,0,0,10.734569572552193,9.34834054595707,1,0,0,10,-0.8660254037844386,0.5000000000000001,0.46472317204376906,-0.8854560256532096,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.8306727669017855,2.7721024116049966
0,2016,12,0,1,2,0.0,0,0,0,0,0,0,0,0,16,2.0,0,0,0,0,0,10.11035862225129,9.011827642725462,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,4,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2016,23,0,1,1,0.0,0,0,0,0,0,0,0,0,103,1.0,0,0,0,0,0,10.455491011503568,9.762372620282818,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,0,1,0,0,0,0,0,1,2.645556881652123,2.6788142957122556,2.7721024116049966
1,2016,23,0,3,2,0.0,0,0,0,0,0,0,0,0,84,2.0,0,0,0,0,0,10.86946633107684,9.770892102732827,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,22,1,3,2,0.0,1,0,0,0,0,0,0,0,10,3.0,1,0,1,0,0,10.332973828353799,8.946777088973175,1,0,0,10,-0.8660254037844386,0.5000000000000001,0.46472317204376906,-0.8854560256532096,1,0,1,0,0,0,0,1,0,2.58686371683025,2.7451141851817407,2.7721024116049966
0,2017,3,0,2,1,0.0,0,1,0,1,0,0,0,0,12,1.0,0,1,1,0,0,9.407797637169962,8.714732534763238,-1,0,0,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.60528989518818
1,2016,48,0,1,2,0.0,0,0,0,0,0,0,0,1,20,2.0,0,1,1,0,0,9.338671139764028,8.240234748105154,0,0,1,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,1,0,1,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.720066903102854
1,2017,14,0,2,1,0.0,0,0,0,0,0,0,0,0,33,1.0,0,0,0,0,0,10.688263371608782,9.995139001886997,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,32,1,2,2,0.0,0,0,0,0,0,0,0,2,140,2.0,0,0,0,0,0,10.680269519982883,9.58170321861263,1,0,2,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7583115119519133,2.7721024116049966
0,2017,21,0,5,1,0.0,0,0,0,0,0,0,0,1,164,1.0,0,0,0,0,0,10.53674990006842,9.843629262012847,0,0,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,7,0,3,0,2.0,0,0,0,0,0,0,0,1,51,2.0,1,0,0,0,0,10.032192064492968,8.933667695332847,0,0,1,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,0,1,0,1,0,0,0,2.832222967835104,2.8203513317311737,2.7721024116049966
1,2017,26,3,7,2,1.0,0,0,0,0,0,0,0,0,326,3.0,1,0,0,0,0,10.546843730755162,9.160628195383902,3,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2016,13,0,1,3,0.0,0,0,0,0,0,0,0,2,21,3.0,0,0,0,0,0,10.957852368370895,9.571610267934973,0,0,2,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2015,45,1,3,2,0.0,0,0,0,0,0,0,0,1,277,2.0,0,0,0,0,0,9.992821729735397,8.894300890876039,1,0,1,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
0,2016,41,0,1,2,0.0,0,0,0,0,0,0,0,1,7,2.0,0,0,1,0,0,10.810651764131983,9.712079841380916,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.58686371683025,2.877701275101968,2.7721024116049966
0,2016,45,0,1,2,0.0,0,0,0,0,0,0,0,0,5,2.0,0,0,0,0,1,9.739325509159912,8.640831054074392,0,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,0,0,0,1,2.7384778657374533,2.6225653989438964,2.7721024116049966
0,2015,53,0,3,2,0.0,0,0,0,0,1,0,0,1,35,2.0,0,0,0,0,0,10.736479715501574,9.637910900539053,0,35,2,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2016,52,2,3,2,0.0,0,0,0,0,3,0,0,0,0,2.0,0,0,1,0,1,10.298459128950924,9.199914207932355,2,0,3,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,4,0,1,0,0,0,0,1,0,2.58686371683025,2.759312664457319,2.7721024116049966
0,2017,11,0,3,3,0.0,0,0,0,0,0,0,0,1,48,3.0,0,0,0,0,0,10.411019357632409,9.024815289368428,0,0,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.75562786708855,2.7721024116049966
0,2016,41,1,1,2,0.0,0,0,0,0,0,0,0,1,10,2.0,0,0,0,0,0,10.835605372654035,9.737032455110949,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,4,0,1,0,0,1,0,0,0,2.638596238871578,2.7583115119519133,2.7721024116049966
1,2017,32,2,2,2,0.0,0,0,0,0,0,0,0,0,29,2.0,0,0,0,0,0,10.82561024541821,9.727037723359873,2,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,4,0,1,0,0,1,0,0,0,2.832222967835104,2.7720274568144068,2.7721024116049966
0,2017,16,1,3,3,0.0,0,0,0,0,1,0,0,0,143,3.0,0,0,0,0,0,10.723275533775967,9.337047249229597,1,143,1,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,0,1,0,0,0,0,1,2.7002725507040286,2.8838897854407506,2.7721024116049966
0,2015,38,0,1,2,0.0,0,0,0,0,1,0,0,0,5,2.0,0,1,1,0,1,0.0,0.0,0,5,1,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,1,0,1,0,0,1,0,0,0,2.58686371683025,2.6225653989438964,2.708637269720269
1,2016,18,2,3,3,0.0,0,0,0,0,0,0,0,0,42,3.0,0,0,0,0,0,10.761365601951272,9.375134847953111,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,18,0,3,2,0.0,0,0,0,0,2,0,0,1,119,2.0,0,0,0,0,0,10.399728332665937,9.30117692364791,0,238,3,9,-1.0,-1.8369701987210297e-16,0.8229838658936565,-0.5680647467311557,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,8,1,1,1,0.0,0,0,0,0,0,0,0,0,11,1.0,0,0,0,0,0,10.20854357012761,9.515433242992751,1,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,18,2,3,2,0.0,0,0,0,0,0,0,0,0,112,2.0,0,0,0,0,0,10.610954218150281,9.51239121739506,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
1,2016,30,4,8,2,2.0,0,0,0,0,0,0,0,0,166,4.0,1,0,0,0,0,11.263772841162435,9.654386244924636,4,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,28,2,1,3,0.0,0,0,0,0,0,0,0,2,108,3.0,0,0,0,0,0,10.563924282123054,9.177707411849596,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,50,1,3,1,0.0,0,0,0,0,0,0,0,0,21,1.0,0,0,1,0,0,10.849215331667175,10.156087570758713,1,0,0,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,19,0,4,2,0.0,0,0,0,0,1,0,0,0,329,2.0,0,0,1,0,0,10.269028873725897,9.170485964747883,0,329,1,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,2,1,0,1,0,0,0,0,0,2.58686371683025,2.877701275101968,2.7721024116049966
0,2016,4,0,3,1,0.0,0,0,0,0,3,63,0,0,143,1.0,0,0,0,1,0,10.176396792041448,9.483287668850707,0,429,3,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,1,0,0,0,0,1,2.5698533167373387,2.7118118728948724,2.7721024116049966
0,2017,31,2,3,2,0.0,0,0,0,0,0,0,0,0,186,2.0,0,0,0,0,0,10.056432219708102,8.957905745078449,2,0,0,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,4,0,1,0,0,0,0,0,1,2.4963683434360826,2.877701275101968,2.7721024116049966
0,2017,6,1,3,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.080211387947163,8.981682896886094,1,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,4,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2015,36,2,5,2,0.0,0,0,0,0,0,0,0,0,241,2.0,0,0,0,0,0,10.136521234871731,9.0379881557557,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,2,1,0,0,0,0,0,0,1,2.7774676032007846,2.6788142957122556,2.7721024116049966
0,2016,52,2,5,1,0.0,0,0,0,0,0,0,0,0,198,1.0,0,0,0,0,0,9.226368236753375,8.533319461341279,2,0,0,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,0,0,1,1,0,0,0,2.7384778657374533,2.8838897854407506,2.7721024116049966
0,2017,17,2,5,2,0.0,0,0,0,0,0,0,0,0,103,2.0,0,0,0,0,0,10.043147750605076,8.944622423525217,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8854560256532099,-0.4647231720437685,2,1,1,0,0,0,0,0,1,2.772165240292992,2.877701275101968,2.7721024116049966
0,2016,35,2,2,2,1.0,0,0,0,0,0,0,0,1,47,3.0,1,0,0,0,0,11.405105705627774,10.018844759358606,2,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,2,1,1,0,0,1,0,0,0,3.3503466977109753,2.75562786708855,2.7721024116049966
0,2017,22,2,2,2,0.0,0,0,0,0,0,0,0,0,172,2.0,0,0,0,0,0,10.00739386134753,8.908871699591694,2,0,0,9,-1.0,-1.8369701987210297e-16,0.46472317204376906,-0.8854560256532096,1,1,1,0,0,0,0,0,1,2.603299297194283,2.8023032730369977,2.7721024116049966
0,2016,29,0,3,1,0.0,0,0,0,0,0,0,0,1,177,1.0,0,0,0,0,0,10.48117141107239,9.788052289952441,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,4,0,0,1,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
0,2015,44,1,2,2,1.0,0,0,0,0,0,0,0,1,39,3.0,1,0,0,0,0,10.496360151012995,9.110148697037703,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,1,0,0,0,1,0,0,0,1,2.4963683434360826,2.761467975890279,2.7721024116049966
1,2017,14,0,4,3,0.0,0,0,0,0,0,0,0,0,85,3.0,0,0,0,0,0,10.905411245153928,9.519171958382586,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
1,2017,29,0,4,3,0.0,0,0,0,0,0,0,0,0,187,3.0,0,0,0,0,0,10.422082516662252,9.03587745502371,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,23,0,1,1,0.0,0,0,0,0,0,0,0,0,34,1.0,0,1,1,0,0,9.957899503853858,9.264799674267385,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.7247426622139117
